actual_price,predicted_price,residual,relative_error
249984,252288.75939941406,-2304.7593994140625,-0.9219627653826095
431409,465533.7850148678,-34124.78501486778,-7.910077215558271
100000,62053.02261924744,37946.97738075256,37.946977380752564
100000,101104.83513355255,-1104.8351335525513,-1.1048351335525513
164568,192357.95475029945,-27789.954750299454,-16.886609031099276
100000,116101.07298636436,-16101.072986364365,-16.101072986364365
100000,75732.78808903694,24267.21191096306,24.267211910963056
140706,126711.17148518562,13994.828514814377,9.946149073112998
100000,100976.86726093292,-976.8672609329224,-0.9768672609329223
244680,227669.4692914486,17010.530708551407,6.9521541231614385
1213138,1076892.1376457214,136245.86235427856,11.230862635106522
100000,115170.2743268013,-15170.2743268013,-15.1702743268013
113912,128070.86041975021,-14158.860419750214,-12.429647815638575
190294,238407.17832756042,-48113.178327560425,-25.283602387653016
186202,202749.04670977592,-16547.046709775925,-8.886610621677493
100000,98713.62149786949,1286.3785021305084,1.2863785021305083
